y_real,y_predicha,error_abs,error_pct,clase_real_idx,clase_pred_idx,diferencia_clases
45.22,44.019714,1.2002856445312489,2.654324733594093,4,3,-1
61.18000000000001,54.57306,6.606940917968757,10.799184239896627,16,11,-5
55.86,53.856026,2.003974304199218,3.587494278910165,12,10,-2
42.56,48.656647,6.096646728515623,14.324827839557383,2,7,5
55.86,51.867065,3.9929345703124994,7.148110580580916,12,9,-3
50.540000000000006,54.973415,4.433415374755853,8.77209215424585,8,11,3
50.540000000000006,57.878628,7.338627777099603,14.520434857735658,8,14,6
39.900000000000006,43.336937,3.436936950683588,8.613877069382426,0,3,3
53.2,50.43711,2.7628890991210966,5.1934005622577,10,8,-2
50.540000000000006,56.984184,6.4441842651367125,12.750661387290684,8,13,5
55.86,54.72577,1.1342309570312494,2.0304886448822943,12,11,-1
63.84,58.914627,4.925372924804691,7.715183152889553,18,14,-4
45.22,42.216537,3.0034625244140614,6.641889704586602,4,2,-2
66.5,61.611,4.888999938964844,7.35187960746593,20,16,-4
42.56,42.466496,0.09350448608398665,0.21970039023493101,2,2,0
47.88,45.360485,2.5195149230957057,5.26214478507875,6,4,-2
55.86,52.327248,3.532752380371093,6.324297136360711,12,9,-3
59.85,55.86641,3.983590698242189,6.655957724715436,15,12,-3
55.86,51.250454,4.60954605102539,8.251962139322217,12,9,-3
39.900000000000006,40.135098,0.2350975036621037,0.5892168011581546,0,0,0
58.52,53.01989,5.500110168457034,9.398684498388644,14,10,-4
55.86,54.62538,1.234618530273437,2.21020145054321,12,11,-1
57.190000000000005,48.65192,8.53807968139649,14.929322751174137,13,7,-6
61.18000000000001,57.607452,3.572547607421882,5.83940439264773,16,13,-3
55.86,58.253952,2.393952026367188,4.2856284038080705,12,14,2
63.84,58.86952,4.9704817199707065,7.785842293187197,18,14,-4
50.540000000000006,54.091747,3.5517472839355406,7.027596525396795,8,11,3
46.550000000000004,49.3973,2.8473007202148395,6.116650311954542,5,7,2
61.18000000000001,51.669594,9.51040618896485,15.544959445839899,16,9,-7
42.56,52.155952,9.595952453613279,22.546880765068796,2,9,7
47.88,55.297188,7.417187805175779,15.491202600617749,6,12,6
53.2,52.28778,0.9122192382812528,1.7146978163181443,10,9,-1
53.2,58.79024,5.590241241455075,10.5079722583742,10,14,4
47.88,42.9912,4.888800506591799,10.210527373834168,6,2,-4
47.88,49.52488,1.6448794555664037,3.4354207509741093,6,7,1
50.540000000000006,51.76495,1.2249497985839781,2.4237233846141235,8,9,1
66.5,63.158424,3.3415756225585938,5.024925748208411,20,17,-3
50.540000000000006,54.93203,4.3920297241210875,8.690205231739387,8,11,3
49.21,51.295303,2.0853033447265616,4.237560139659747,7,9,2
61.18000000000001,56.64017,4.539828948974616,7.420446140854227,16,13,-3
42.56,52.713894,10.153893890380857,23.857833389052765,2,10,8
53.2,53.017483,0.18251724243164347,0.3430775233677508,10,10,0
53.2,51.461742,1.738257598876956,3.2674015016484135,10,9,-1
49.21,53.061356,3.8513555908203116,7.826367792766331,7,10,3
42.56,52.002483,9.44248336791992,22.186286108834395,2,9,7
66.5,61.99734,4.502658843994141,6.770915554878407,20,17,-3
58.52,56.044136,2.475863952636722,4.230799645654002,14,12,-2
58.52,58.107937,0.41206314086914375,0.7041407055180173,14,14,0
63.84,61.327293,2.5127066040039097,3.9359439285775526,18,16,-2
50.540000000000006,53.6792,3.1391992187499937,6.211316222299155,8,10,2
55.86,53.364334,2.495665893554687,4.467715527308784,12,10,-2
58.52,53.643642,4.876357574462894,8.33280515116694,14,10,-4
55.86,53.49324,2.366759643554687,4.236948878544015,12,10,-2
47.88,61.780853,13.900853271484372,29.032692714044217,6,16,10
42.56,44.45577,1.8957685852050759,4.454343480275083,2,3,1
59.85,56.741817,3.108182525634767,5.193287427961181,15,13,-2
59.85,59.86106,0.011061096191404829,0.01848136372832887,15,15,0
50.540000000000006,50.42579,0.114211120605475,0.22598163950430353,8,8,0
55.86,54.05916,1.800841674804687,3.223848325822927,12,11,-1
47.88,55.44623,7.566231842041013,15.80248922732041,6,12,6
58.52,59.22352,0.7035183715820281,1.2021845037286878,14,15,1
49.21,50.41456,1.2045584106445304,2.4477919338437926,7,8,1
53.2,56.073414,2.8734138488769503,5.401153851272462,10,12,2
43.89,54.062103,10.172103271484374,23.176357419649975,3,11,8
39.900000000000006,44.61564,4.715638732910151,11.818643440877569,0,4,4
45.22,45.93488,0.7148793029785168,1.5808918685946856,4,5,1
53.2,54.086956,0.886956024169919,1.667210571747968,10,11,1
61.18000000000001,58.053364,3.1266361999511787,5.110552794951255,16,14,-2
53.2,53.172462,0.027537536621096592,0.05176228688176051,10,10,0
42.56,41.608406,0.951593933105471,2.235888000717742,2,1,-1
55.86,54.55374,1.3062585449218744,2.3384506711813002,12,11,-1
39.900000000000006,45.26424,5.364240264892572,13.444211190206948,0,4,4
45.22,45.809013,0.5890133666992199,1.3025505676674478,4,4,0
55.86,56.7939,0.9338995361328131,1.6718573865607107,12,13,1
47.88,48.75411,0.8741084289550756,1.8256232852027476,6,7,1
55.86,53.20497,2.655028686523437,4.753005167424699,12,10,-2
53.2,54.292686,1.092686462402341,2.0539219218089113,10,11,1
50.540000000000006,53.64442,3.1044206237792906,6.1425022235443025,8,10,2
50.540000000000006,56.49352,5.953518829345697,11.779815649674903,8,12,4
53.2,53.870216,0.6702163696289034,1.2598052060693672,10,11,1
50.540000000000006,53.52756,2.9875611877441344,5.911280545595833,8,10,2
42.56,45.3108,2.750798645019529,6.463342680966938,2,4,2
45.22,50.594246,5.374245910644532,11.884665879355445,4,8,4
58.52,53.694202,4.8257975769043,8.246407342625256,14,10,-4
61.18000000000001,53.711964,7.468036346435554,12.206662874199989,16,10,-6
50.540000000000006,48.609703,1.9302969360351625,3.819344946646542,8,7,-1
39.900000000000006,39.953743,0.053742980957025566,0.13469418786221946,0,0,0
47.88,54.151646,6.271645660400388,13.098675147035063,6,11,5
39.900000000000006,47.005646,7.105645751953119,17.808635969807312,0,5,5
66.5,60.71928,5.780719757080078,8.692811664782072,20,16,-4
62.510000000000005,59.016914,3.493085632324224,5.5880429248507815,17,14,-3
55.86,54.029907,1.8300927734374994,3.276213343067489,12,11,-1
47.88,51.44321,3.563210601806638,7.441960321233579,6,9,3
57.190000000000005,57.064392,0.12560791015625483,0.21963264584062742,13,13,0
53.2,52.675404,0.5245964050292997,0.9860834681001873,10,10,0
42.56,41.444744,1.1152558898925804,2.6204320721160252,2,1,-1
47.88,51.176964,3.296963806152341,6.885889319449334,6,8,2
58.52,58.70571,0.18571136474609062,0.3173468297096559,14,14,0
50.540000000000006,44.087074,6.45292572021485,12.767957499435791,8,3,-5
42.56,43.51905,0.959050598144529,2.2534083603019948,2,3,1
42.56,42.13054,0.4294610595703148,1.0090720384640854,2,2,0
45.22,57.715218,12.495217590332032,27.632060128996095,4,13,9
50.540000000000006,56.429287,5.889286956787103,11.652724489092012,8,12,4
47.88,46.24748,1.6325215148925807,3.4096105156486645,6,5,-1
61.18000000000001,56.016376,5.163623504638679,8.440051494996204,16,12,-4
61.18000000000001,57.70919,3.470809631347663,5.673111525576434,16,13,-3
53.2,54.664085,1.464085388183591,2.7520402033526143,10,11,1
61.18000000000001,51.567677,9.612323455810554,15.711545367457589,16,9,-7
53.2,49.105953,4.0940467834472685,7.695576660615167,10,7,-3
59.85,58.004757,1.845243072509767,3.0831129031073803,15,14,-1
50.540000000000006,50.972572,0.43257232666015,0.85590092334814,8,8,0
53.2,54.25338,1.053379821777341,1.980037258979964,10,11,1
49.21,59.706135,10.496134796142577,21.32927209132814,7,15,8
45.22,46.99861,1.7786114501953136,3.9332407125062225,4,5,1
42.56,42.648876,0.0888761901855446,0.2088256348344563,2,2,0
45.22,44.161682,1.0583178710937489,2.3403756547849377,4,3,-1
45.22,49.04244,3.8224385070800793,8.452982103228836,4,7,3
47.88,52.299614,4.419613952636716,9.230605581948028,6,9,3
55.86,57.515003,1.6550032043457037,2.9627697893764835,12,13,1
39.900000000000006,47.302765,7.402764892578119,18.5532954701206,0,6,6
47.88,48.017834,0.13783370971679432,0.2878732450225445,6,6,0
53.2,53.560596,0.3605964660644503,0.6778129061361847,10,10,0
57.190000000000005,52.52072,4.66927856445313,8.164501773829567,13,9,-4
61.18000000000001,52.906937,8.273063354492194,13.522496493122253,16,10,-6
61.18000000000001,54.607525,6.572475128173835,10.74284917975455,16,11,-5
66.5,53.22237,13.277629852294922,19.96636068014274,20,10,-10
49.21,50.138103,0.928103485107421,1.886005862847838,7,8,1
45.22,51.10175,5.881749420166017,13.006964662021266,4,8,4
66.5,53.782684,12.717315673828125,19.123782968162594,20,10,-10
47.88,42.607292,5.272707824707034,11.012338815177596,6,2,-4
55.86,57.845177,1.9851766967773443,3.5538429945888725,12,13,1
53.2,55.329906,2.129906463623044,4.003583578238804,10,12,2
42.56,50.38246,7.82246154785156,18.379843862433177,2,8,6
58.52,56.454792,2.065207977294925,3.5290635292121073,14,12,-2
42.56,51.721188,9.161187591552732,21.525346784663373,2,9,7
50.540000000000006,47.54471,2.9952917480468813,5.926576470215435,8,6,-2
50.540000000000006,49.612553,0.9274473571777406,1.835075894692799,8,7,-1
49.21,53.369156,4.159155883789062,8.451851013592892,7,10,3
55.86,56.90909,1.0490881347656256,1.8780668363151194,12,13,1
42.56,48.292713,5.732713165283201,13.469720783090228,2,6,4
39.900000000000006,41.649765,1.7497650146484318,4.385375976562486,0,1,1
47.88,54.710106,6.830105895996091,14.265049908095428,6,11,5
47.88,51.510834,3.6308337402343724,7.583194946187076,6,9,3
50.540000000000006,44.21647,6.32353118896485,12.511933496171052,8,3,-5
63.84,60.099037,3.740962829589847,5.859904181688356,18,15,-3
53.2,57.96625,4.766251373291013,8.959119122727467,10,14,4
55.86,56.252174,0.3921743774414068,0.7020665546749137,12,12,0
39.900000000000006,42.771996,2.871995544433588,7.1979838206355575,0,2,2
53.2,60.912773,7.712773132324216,14.497693857752283,10,16,6
42.56,42.612183,0.052182617187497726,0.12260953286536119,2,2,0
45.22,47.45001,2.2300083923339855,4.931464821614298,4,6,2
59.85,61.466114,1.6161140441894517,2.700274092212952,15,16,1
45.22,45.01974,0.2002589416503895,0.4428548024112992,4,4,0
43.89,43.34413,0.5458685302734381,1.2437195950636546,3,3,0
42.56,54.054367,11.494367065429685,27.00744141313366,2,11,9
55.86,52.88073,2.9792703247070307,5.3334592279037425,12,10,-2
51.870000000000005,45.589226,6.280774230957036,12.10868369183928,9,4,-5
59.85,58.424236,1.4257637023925795,2.3822284083418204,15,14,-1
63.84,58.8149,5.025100555419925,7.871398113126449,18,14,-4
59.85,57.475506,2.3744941711425795,3.967408807255772,15,13,-2
57.190000000000005,62.02657,4.836569366455073,8.457019350332354,13,17,4
42.56,44.11286,1.552861633300779,3.6486410556879205,2,3,1
66.5,60.389557,6.110443115234375,9.188636263510338,20,15,-5
53.2,50.404533,2.795466613769534,5.254636492047996,10,8,-2
53.2,53.305256,0.10525588989257528,0.19784941709130693,10,10,0
50.540000000000006,57.2373,6.697300872802728,13.251485700044968,8,13,5
45.22,53.637604,8.417603759765626,18.614780539065958,4,10,6
50.540000000000006,49.785946,0.7540541076660219,1.4919946728651003,8,7,-1
55.86,53.86874,1.99125991821289,3.5647331153112964,12,11,-1
58.52,57.52871,0.9912905883789094,1.6939347033132421,14,13,-1
61.18000000000001,61.998863,0.8188632202148369,1.3384491994358234,16,17,1
39.900000000000006,40.223442,0.32344207763671307,0.8106317735255966,0,0,0
45.22,46.008335,0.7883351135253918,1.7433328472476597,4,5,1
42.56,48.049385,5.489385070800779,12.897991237783785,2,6,4
61.18000000000001,54.620537,6.559463195800788,10.721580901930022,16,11,-5
47.88,50.281654,2.4016543579101537,5.015986545342844,6,8,2
42.56,43.3078,0.7478002929687477,1.7570495605468694,2,3,1
55.86,56.643684,0.7836843872070318,1.4029437651396919,12,13,1
55.86,56.083138,0.22313751220703182,0.3994584894504687,12,12,0
53.2,56.153496,2.953495788574216,5.551683813109428,10,12,2
45.22,53.726414,8.506413726806642,18.81117586644547,4,10,6
45.22,45.498993,0.27899291992187614,0.6169679785976916,4,4,0
42.56,43.174187,0.6141867065429665,1.4431078631178722,2,2,0
55.86,56.781834,0.9218336486816412,1.650257158398928,12,13,1
42.56,49.823826,7.263825836181638,17.0672599534343,2,7,5
61.18000000000001,63.254078,2.0740779113769463,3.3901240787462346,16,18,2
42.56,50.10331,7.543309631347654,17.72394180297851,2,8,6
61.18000000000001,50.06584,11.11415832519532,18.166326128138802,16,8,-8
55.86,50.86343,4.99656997680664,8.944808408175152,12,8,-4
39.900000000000006,39.97915,0.07914886474608807,0.19836808207039613,0,0,0
53.2,56.475895,3.275894927978513,6.157697233042317,10,12,2
66.5,61.93564,4.564361572265625,6.863701612429511,20,17,-3
55.86,56.128605,0.2686048889160162,0.4808537216541643,12,12,0
58.52,54.783527,3.736472625732425,6.384949804737568,14,11,-3
39.900000000000006,41.51624,1.61623916625976,4.050724727468069,0,1,1
55.86,54.304256,1.555743560791015,2.7850761918922573,12,11,-1
42.56,54.746567,12.186566772460935,28.633850499203323,2,11,9
45.22,49.147438,3.9274380493164074,8.685179233340131,4,7,3
55.86,56.63691,0.7769094848632818,1.3908154043381342,12,13,1
49.21,56.032135,6.822135009765624,13.863310322628783,7,12,5
55.86,55.87545,0.015450134277344318,0.027658672175696956,12,12,0
62.510000000000005,56.23642,6.27358032226563,10.036122735987249,17,12,-5
58.52,58.18046,0.33953811645508125,0.5802086747352722,14,14,0
46.550000000000004,57.927605,11.377604675292964,24.441685661209373,5,14,9
58.52,59.601387,1.0813870239257781,1.8478930689093953,14,15,1
58.52,58.381054,0.13894607543945625,0.23743348502982953,14,14,0
45.22,54.054806,8.834805755615236,19.537385571904544,4,11,7
63.84,56.26847,7.571529235839847,11.86016484310753,18,12,-6
55.86,55.159622,0.7003778076171869,1.253809179407782,12,11,-1
42.56,46.434338,3.8743376159667946,9.103236879621228,2,5,3
63.84,58.866398,4.973602142333988,7.790730172828927,18,14,-4
55.86,46.72593,9.134070739746093,16.351719906455592,12,5,-7
45.22,46.17401,0.9540112304687511,2.1097108148358052,4,5,1
53.2,52.44657,0.7534286499023466,1.416219266733734,10,9,-1
42.56,45.837128,3.2771276855468727,7.700018058145846,2,4,2
63.84,57.887386,5.952613677978519,9.3242695457057,18,14,-4
55.86,54.276638,1.58336196899414,2.8345183834481564,12,11,-1
53.2,54.881744,1.6817443847656222,3.1611736555744776,10,11,1
58.52,53.503586,5.016414184570316,8.57213633726985,14,10,-4
61.18000000000001,63.428623,2.248623199462884,3.6754220324663023,16,18,2
59.85,56.635193,3.2148071289062514,5.371440482717213,15,13,-2
57.190000000000005,57.406475,0.21647506713866704,0.378519089244041,13,13,0
53.2,51.615814,1.5841857910156278,2.9777928402549394,10,9,-1
45.22,58.560303,13.340302734375001,29.500890611178686,4,14,10
53.2,46.829746,6.370253753662112,11.974161191094195,10,5,-5
42.56,52.59486,10.034860076904295,23.57814867693678,2,10,8
47.88,41.36167,6.518328552246096,13.61388586517564,6,1,-5
50.540000000000006,48.15589,2.384108581542975,4.7172706401720905,8,6,-2
51.870000000000005,53.27112,1.4011181640624955,2.7012110354009935,9,10,1
45.22,54.120888,8.900887756347657,19.683520027305747,4,11,7
45.22,56.27292,11.052918701171876,24.44254467309128,4,12,8
58.52,53.795265,4.724734802246097,8.073709504863459,14,10,-4
62.510000000000005,54.15455,8.355451354980474,13.36658351460642,17,11,-6
42.56,50.506863,7.946862640380857,18.672139662549007,2,8,6
49.21,52.79741,3.5874090576171866,7.290000117084306,7,10,3
53.2,46.230423,6.96957702636719,13.100708696178929,10,5,-5
47.88,53.29921,5.41920959472656,11.318315778459816,6,10,4
49.21,54.28173,5.071730651855468,10.306300857255573,7,11,4
66.5,56.155453,10.344547271728516,15.555710183050401,20,12,-8
42.56,53.166344,10.606343688964841,24.920920321815885,2,10,8
53.2,49.809643,3.390357208251956,6.372851895210443,10,7,-3
53.2,55.73376,2.5337608337402315,4.762708334098179,10,12,2
39.900000000000006,46.67052,6.770520782470697,16.968723765590717,0,5,5
55.86,59.26911,3.409111633300782,6.102956737022524,12,15,3
58.52,51.862103,6.657897491455081,11.377131735227412,14,9,-5
55.86,55.35319,0.5068086242675776,0.9072836095015709,12,12,0
66.5,58.01668,8.483318328857422,12.75686966745477,20,14,-6
55.86,54.959618,0.9003823852539057,1.6118553262690758,12,11,-1
42.56,50.085682,7.525681915283201,17.68252329718797,2,8,6
55.86,56.33393,0.4739309692382818,0.8484263681315465,12,12,0
42.56,42.89546,0.3354582214355446,0.7882007082602082,2,2,0
59.85,59.38618,0.46381912231445455,0.7749692937584871,15,15,0
58.52,57.73238,0.787620086669925,1.3458989861071855,14,13,-1
59.85,59.538815,0.31118545532226705,0.5199422812402122,15,15,0
50.540000000000006,49.244717,1.2952833557128969,2.5628875261434443,8,7,-1
50.540000000000006,46.96785,3.5721502685546938,7.06796649892104,8,5,-3
58.52,55.52733,2.9926715087890656,5.1139294408562295,14,12,-2
63.84,59.807644,4.032356109619144,6.316347289503671,18,15,-3
58.52,53.502106,5.017894287109378,8.574665562387864,14,10,-4
63.84,61.290024,2.549976196289066,3.9943236157410174,18,16,-2
42.56,45.323277,2.7632765197753884,6.492660995712848,2,4,2
53.2,50.74964,2.4503585815429716,4.60593718335145,10,8,-2
42.56,47.663372,5.10337203979492,11.991005732600843,2,6,4
42.56,53.293415,10.733415069580076,25.219490295065967,2,10,8
45.22,54.96837,9.748368530273439,21.55764823147598,4,11,7
58.52,54.478878,4.041121978759769,6.905539950033781,14,11,-3
50.540000000000006,53.18013,2.6401300048828062,5.223842510650586,8,10,2
47.88,49.596886,1.7168856811523412,3.5858096933006287,6,7,1
63.84,52.68549,11.154510345458988,17.472603924591144,18,10,-8
51.870000000000005,46.40287,5.467129821777348,10.540061349098414,9,5,-4
53.2,53.268295,0.06829528808593466,0.1283746016652907,10,10,0
50.540000000000006,50.43883,0.10116867065430313,0.20017544648655147,8,8,0
45.22,55.604504,10.384503631591798,22.964404315771336,4,12,8
54.53,53.942787,0.5872128295898449,1.0768619651381715,11,11,0
50.540000000000006,58.11563,7.575631103515619,14.989376936121127,8,14,6
50.540000000000006,50.82778,0.2877816772460875,0.5694136866760733,8,8,0
53.2,57.885414,4.685414123535153,8.807169405141266,10,14,4
58.52,57.66209,0.8579096984863313,1.4660111047271551,14,13,-1
47.88,54.603397,6.723397369384763,14.042183311162828,6,11,5
61.18000000000001,60.83982,0.34017913818360057,0.5560299741477616,16,16,0
55.86,55.21659,0.6434091186523432,1.1518244157757664,12,12,0
53.2,53.3327,0.13269882202148153,0.24943387598022845,10,10,0
50.540000000000006,53.40316,2.8631600952148375,5.665136713919345,8,10,2
39.900000000000006,44.289085,4.389085388183588,11.00021400547265,0,3,3
53.2,54.835945,1.6359451293945284,3.0750848296889632,10,11,1
45.22,49.78997,4.56997039794922,10.106082259949623,4,7,3
57.190000000000005,56.485027,0.704972686767583,1.2326852365231384,13,12,-1
55.86,46.633392,9.226607666015624,16.517378564295786,12,5,-7
49.21,50.67087,1.4608717346191398,2.9686481093662667,7,8,1
47.88,45.706646,2.1733540344238307,4.539168827117441,6,4,-2
50.540000000000006,52.05108,1.5110787963867125,2.989867028861718,8,9,1
55.86,55.95889,0.09888900756835994,0.1770300887367704,12,12,0
47.88,48.709805,0.8298045349121068,1.7330921781790032,6,7,1
50.540000000000006,53.208126,2.668126068115228,5.279236383290914,8,10,2
42.56,47.828487,5.268487396240232,12.378964746805057,2,6,4
61.18000000000001,52.78102,8.398978881835944,13.72830807753505,16,10,-6
53.2,56.620045,3.4200447082519503,6.428655466639004,10,13,3
42.56,43.08484,0.5248388671874977,1.2331740300458123,2,2,0
55.86,52.737637,3.12236343383789,5.589623046612764,12,10,-2
53.2,53.570606,0.3706062316894503,0.6966282550553576,10,10,0
53.2,57.043575,3.8435752868652315,7.224765576814344,10,13,3
45.22,52.33596,7.115960388183595,15.73631222508535,4,9,5
53.2,53.87121,0.6712081909179659,1.2616695318006876,10,11,1
47.88,46.150593,1.7294071960449244,3.6119615623327577,6,5,-1
46.550000000000004,52.055367,5.505366516113277,11.82678091538835,5,9,4
61.18000000000001,51.474884,9.705115966796882,15.863216683224715,16,9,-7
53.2,53.51701,0.31700973510741903,0.5958829607282312,10,10,0
50.540000000000006,52.559902,2.019902191162103,3.9966406631620557,8,10,2
57.190000000000005,55.350113,1.8398870849609423,3.2171482513742653,13,12,-1
